case_id,source_id,row_type,is_scored,setup_case_id,context_id,expected_cache_type,expected_from_cache,depends_on_case_id,domain,sub_domain,difficulty,length,question,choice_A,choice_B,choice_C,choice_D,answer
6725e351bb02136c067d8758__exact,6725e351bb02136c067d8758,exact,true,,f9cedae87676,exact,true,6725e351bb02136c067d8758__original,Single-Document QA,Event ordering,hard,medium,"Narrives: 1. ['Kostas discovers Yusuf and Yiorgos together in a romantic moment on the patio, realizing for the first time that their relationship extends beyond mere friendship or business partnership.']\n2. ['Kostas discovered illegal bird hunting nets in the Cypriot countryside and futilely attempted to rescue a trapped robin before it died.']\n3. ['Defne desperately sought help for an abortion during the onset of the Turkish invasion of Cyprus in 1974, ultimately finding an ally in Dr. Norman who agreed to help her despite the risks and restrictions.']\n4. ['Ada Kazantzakis experiences a moment of paralyzing anxiety and introspection in class when she cannot bring herself to sit down despite repeated prompts from her teacher, Mrs. Walcott.']\n\nQuery: Considering the given book and narratives, Which order of the narratives in the following options is correct?",2413,4123,3124,4132,B
66f7aa19bb02136c067c327e__original,66f7aa19bb02136c067c327e,original,true,,f00ceeeccebf,miss,false,,Multi-Document QA,Academic,hard,short,What are the differences between Jump Over ASLR and BunnyHop-Reload in inferring collisions in the BTB?,"Jump Over ASLR infers collisions by measuring the execution time of the victim and spy process, while BunnyHop-Reload does so by measuring the execution time of a code block containing many NOP instructions.","Jump Over ASLR infers collisions by measuring the execution time of the spy process, while BunnyHop-Reload does so by  executing some NOP instructions.","Jump Over ASLR infers collisions by measuring the execution time of the jump instruction code block in the spy process, while BunnyHop-Reload does so by determining whether the target is prefetched into the cache.","Jump Over ASLR infers collisions by measuring the execution time of the victim and spy process, while BunnyHop-Reload does so by measuring whether the target is prefetched into the cache.",C
66f7aa19bb02136c067c327e__exact,66f7aa19bb02136c067c327e,exact,true,,f00ceeeccebf,exact,true,66f7aa19bb02136c067c327e__original,Multi-Document QA,Academic,hard,short,What are the differences between Jump Over ASLR and BunnyHop-Reload in inferring collisions in the BTB?,"Jump Over ASLR infers collisions by measuring the execution time of the victim and spy process, while BunnyHop-Reload does so by measuring the execution time of a code block containing many NOP instructions.","Jump Over ASLR infers collisions by measuring the execution time of the spy process, while BunnyHop-Reload does so by  executing some NOP instructions.","Jump Over ASLR infers collisions by measuring the execution time of the jump instruction code block in the spy process, while BunnyHop-Reload does so by determining whether the target is prefetched into the cache.","Jump Over ASLR infers collisions by measuring the execution time of the victim and spy process, while BunnyHop-Reload does so by measuring whether the target is prefetched into the cache.",C
66f2616e821e116aacb28e0c__original,66f2616e821e116aacb28e0c,original,true,,5986d51232c0,miss,false,,Long In-context Learning,User guide QA,easy,medium,Which of the following is incorrect according to the equipment manual?,A dynamic IP address is assigned to the SICAM FCG when it is connected to Electrification X Cloud or MindSphere Cloud via GPRS.,"FQDN such as ""myfcg.example.com"" which is resolvable via DNS can be a legal value for  ""Indentifier (Local ID)"" when entering an Internet Key Exchange address.","IP Address of ""192.168.0.55"" is used after I press the IP-Addr. push-button for > 3 seconds. The LED on the terminal side will indicate ""Default IP address is applied"".","When I establish the communication between SICAM FCG and FSI, I need to scan or manually copy the QR code on the FSI to the FCG.",C
66f2616e821e116aacb28e0c__exact,66f2616e821e116aacb28e0c,exact,true,,5986d51232c0,exact,true,66f2616e821e116aacb28e0c__original,Long In-context Learning,User guide QA,easy,medium,Which of the following is incorrect according to the equipment manual?,A dynamic IP address is assigned to the SICAM FCG when it is connected to Electrification X Cloud or MindSphere Cloud via GPRS.,"FQDN such as ""myfcg.example.com"" which is resolvable via DNS can be a legal value for  ""Indentifier (Local ID)"" when entering an Internet Key Exchange address.","IP Address of ""192.168.0.55"" is used after I press the IP-Addr. push-button for > 3 seconds. The LED on the terminal side will indicate ""Default IP address is applied"".","When I establish the communication between SICAM FCG and FSI, I need to scan or manually copy the QR code on the FSI to the FCG.",C
67246500bb02136c067d7423__original,67246500bb02136c067d7423,original,true,,922d10afa8de,miss,false,,Single-Document QA,Event ordering,hard,medium,"Narrives: 1. ['Patrice and Wood Mountain share a meal of pemmican on a train as they discuss her plans to find her sister in the Cities.']\n2. ['Millie, who was cold despite wearing warm clothes, quietly joined Grace under the blankets in their shared bedroom to get warm.']\n3. ['Thomas Wazhashk and other Turtle Mountain Band members attended a meeting where they listened to Mr. Holmes read a government bill proposing the termination of Indian services for their community, prompting concerns and objections about the loss of their land and rights.']\n4. ['Roderick, a ghost, pretends to eat a chicken sandwich while hiding behind the motor at the jewel bearing plant, reflecting on his past experiences working in a school bakery.']\n\nQuery: Considering the given book and narratives, Which order of the narratives in the following options is correct?",4132,3412,1324,3421,C
67246500bb02136c067d7423__exact,67246500bb02136c067d7423,exact,true,,922d10afa8de,exact,true,67246500bb02136c067d7423__original,Single-Document QA,Event ordering,hard,medium,"Narrives: 1. ['Patrice and Wood Mountain share a meal of pemmican on a train as they discuss her plans to find her sister in the Cities.']\n2. ['Millie, who was cold despite wearing warm clothes, quietly joined Grace under the blankets in their shared bedroom to get warm.']\n3. ['Thomas Wazhashk and other Turtle Mountain Band members attended a meeting where they listened to Mr. Holmes read a government bill proposing the termination of Indian services for their community, prompting concerns and objections about the loss of their land and rights.']\n4. ['Roderick, a ghost, pretends to eat a chicken sandwich while hiding behind the motor at the jewel bearing plant, reflecting on his past experiences working in a school bakery.']\n\nQuery: Considering the given book and narratives, Which order of the narratives in the following options is correct?",4132,3412,1324,3421,C
66f3fb15821e116aacb303dc__original,66f3fb15821e116aacb303dc,original,true,,62d99c1876fa,miss,false,,Multi-Document QA,Financial,hard,medium,"Which of the following statements are false according to the papers?

(1).  For broad stock market indices such as the CRSP value-weighted index, an unanticipated 25-basis-point rate cut generally results in a roughly one percent rise in stock prices. This outcome remains consistent regardless of whether outliers are excluded and irrespective of the time windows used to measure the stock market's reaction. The response of equity prices to monetary policy is largely directly due to the policy's impact on the real interest rate.
(2). The interest rate and stimulus check policies can influence consumer demand with flexibility. This attribute of the model, combined with a net excess demand approach to equilibrium characterization similar to the Arrow-Gebreu model, establishes policy equivalence.
(3). In an interest rate-only policy, the policymaker has the freedom to adjust the trajectory of nominal rates but must passively modify lump-sum transfers or taxes periodically to maintain budget balance. This approach influences intertemporal prices while keeping the total amount of government debt held by households constant over time.
(4). Accurately measuring policy surprises using the average funds rate is complicated and typically reduces the perceived size of the surprises. While assuming rate changes occur exclusively during scheduled FOMC meetings after 1995 could help, unexpected rate adjustments, such as those seen in 2001, undermine this approach's validity.",(1)(2)(3),(1)(3)(4),(2)(3)(4),(1)(2)(4),D
66f3fb15821e116aacb303dc__exact,66f3fb15821e116aacb303dc,exact,true,,62d99c1876fa,exact,true,66f3fb15821e116aacb303dc__original,Multi-Document QA,Financial,hard,medium,"Which of the following statements are false according to the papers?

(1).  For broad stock market indices such as the CRSP value-weighted index, an unanticipated 25-basis-point rate cut generally results in a roughly one percent rise in stock prices. This outcome remains consistent regardless of whether outliers are excluded and irrespective of the time windows used to measure the stock market's reaction. The response of equity prices to monetary policy is largely directly due to the policy's impact on the real interest rate.
(2). The interest rate and stimulus check policies can influence consumer demand with flexibility. This attribute of the model, combined with a net excess demand approach to equilibrium characterization similar to the Arrow-Gebreu model, establishes policy equivalence.
(3). In an interest rate-only policy, the policymaker has the freedom to adjust the trajectory of nominal rates but must passively modify lump-sum transfers or taxes periodically to maintain budget balance. This approach influences intertemporal prices while keeping the total amount of government debt held by households constant over time.
(4). Accurately measuring policy surprises using the average funds rate is complicated and typically reduces the perceived size of the surprises. While assuming rate changes occur exclusively during scheduled FOMC meetings after 1995 could help, unexpected rate adjustments, such as those seen in 2001, undermine this approach's validity.",(1)(2)(3),(1)(3)(4),(2)(3)(4),(1)(2)(4),D
6707b84cbb02136c067d10a5__original,6707b84cbb02136c067d10a5,original,true,,cd21a9e37b2f,miss,false,,Long In-context Learning,User guide QA,easy,long,"The 2022 Mercedes-Benz E-Class integrates various passive safety systems (such as airbags and seat belts) alongside active driver assistance features (such as adaptive cruise control and lane-keeping assist). Both systems are designed to enhance passenger safety, but they serve different purposes. Considering the evolving interaction between these systems, which of the following statements best captures the philosophical difference in how the E-Class prioritizes preventive safety versus reactive protection in high-speed driving conditions?","The vehicle’s preventive safety systems like adaptive cruise control take precedence in high-speed conditions by actively adjusting the vehicle’s behavior, while reactive systems such as airbags engage only when preventive measures fail, indicating a preference for proactive accident avoidance.","The vehicle’s design philosophy favors preventive systems like lane-keeping assist, which are prioritized in high-speed scenarios by continuously working to prevent collisions, while reactive systems such as airbags only engage as a last resort when preventive actions cannot stop an accident from happening.","Preventive systems such as adaptive cruise control are the primary safety feature during high-speed driving, as they work to minimize the chance of accidents before they occur. Reactive systems, like airbags and seat belts, are secondary and engage only when preventive measures have failed to avoid the collision.","The vehicle emphasizes the priority of preventive systems like lane-keeping assist in high-speed driving by actively working to avoid accidents, while reactive systems such as airbags only come into play when a collision is unavoidable, reinforcing the focus on proactive safety measures.",A
6707b84cbb02136c067d10a5__exact,6707b84cbb02136c067d10a5,exact,true,,cd21a9e37b2f,exact,true,6707b84cbb02136c067d10a5__original,Long In-context Learning,User guide QA,easy,long,"The 2022 Mercedes-Benz E-Class integrates various passive safety systems (such as airbags and seat belts) alongside active driver assistance features (such as adaptive cruise control and lane-keeping assist). Both systems are designed to enhance passenger safety, but they serve different purposes. Considering the evolving interaction between these systems, which of the following statements best captures the philosophical difference in how the E-Class prioritizes preventive safety versus reactive protection in high-speed driving conditions?","The vehicle’s preventive safety systems like adaptive cruise control take precedence in high-speed conditions by actively adjusting the vehicle’s behavior, while reactive systems such as airbags engage only when preventive measures fail, indicating a preference for proactive accident avoidance.","The vehicle’s design philosophy favors preventive systems like lane-keeping assist, which are prioritized in high-speed scenarios by continuously working to prevent collisions, while reactive systems such as airbags only engage as a last resort when preventive actions cannot stop an accident from happening.","Preventive systems such as adaptive cruise control are the primary safety feature during high-speed driving, as they work to minimize the chance of accidents before they occur. Reactive systems, like airbags and seat belts, are secondary and engage only when preventive measures have failed to avoid the collision.","The vehicle emphasizes the priority of preventive systems like lane-keeping assist in high-speed driving by actively working to avoid accidents, while reactive systems such as airbags only come into play when a collision is unavoidable, reinforcing the focus on proactive safety measures.",A
66f26c5f821e116aacb2907c__original,66f26c5f821e116aacb2907c,original,true,,364875a0e2cf,miss,false,,Multi-Document QA,Financial,hard,medium,Which of the following is a competitive advantage of the multinational pharmaceutical company AbbVie Inc.?,"Strategic collaborations with other pharmaceutical companies, academic institutions, and research organizations endow AbbVie with robust R&D capabilities, with five new drugs currently in the pipeline submitted for market approval.","AbbVie's business is spread across more than 170 countries worldwide, with particularly impressive growth in developed markets such as the United States, Europe, and Japan.","AbbVie owns a strong portfolio of patent-protected pharmaceutical products, with best-selling drugs such as Humira, Imbruvica, and Venclexta driving the company's revenue growth.","AbbVie continues to leverage external resources to expand its oncology portfolio. On December 6, 2023, the company announced the acquisition of Cerevel Therapeutics, a biopharmaceutical company focused on the treatment of schizophrenia, Parkinson's disease, and mood disorders.",A
66f26c5f821e116aacb2907c__exact,66f26c5f821e116aacb2907c,exact,true,,364875a0e2cf,exact,true,66f26c5f821e116aacb2907c__original,Multi-Document QA,Financial,hard,medium,Which of the following is a competitive advantage of the multinational pharmaceutical company AbbVie Inc.?,"Strategic collaborations with other pharmaceutical companies, academic institutions, and research organizations endow AbbVie with robust R&D capabilities, with five new drugs currently in the pipeline submitted for market approval.","AbbVie's business is spread across more than 170 countries worldwide, with particularly impressive growth in developed markets such as the United States, Europe, and Japan.","AbbVie owns a strong portfolio of patent-protected pharmaceutical products, with best-selling drugs such as Humira, Imbruvica, and Venclexta driving the company's revenue growth.","AbbVie continues to leverage external resources to expand its oncology portfolio. On December 6, 2023, the company announced the acquisition of Cerevel Therapeutics, a biopharmaceutical company focused on the treatment of schizophrenia, Parkinson's disease, and mood disorders.",A
671b56cfbb02136c067d54e9__original,671b56cfbb02136c067d54e9,original,true,,6e6e74cc99fe,miss,false,,Long-dialogue History Understanding,Dialogue history QA,easy,medium,"In order to adjust the schedule, how many hours does the user plan to sleep on weekdays?",Six and half hours,Seven and a half hours,Eight and a half hours,Nine and a half hours,D
671b56cfbb02136c067d54e9__exact,671b56cfbb02136c067d54e9,exact,true,,6e6e74cc99fe,exact,true,671b56cfbb02136c067d54e9__original,Long-dialogue History Understanding,Dialogue history QA,easy,medium,"In order to adjust the schedule, how many hours does the user plan to sleep on weekdays?",Six and half hours,Seven and a half hours,Eight and a half hours,Nine and a half hours,D
66ece358821e116aacb1dc08__original,66ece358821e116aacb1dc08,original,true,,39173e400213,miss,false,,Long In-context Learning,User guide QA,hard,short,"When my fx-911ex calculator is on the statistical editor mode, I press key AC, SHIFT and AC one by one, what will display on the screen?",Clear the screen then shutdown.,Clear the screan then finish the data input.,"Finish the data input and make the screen ready for calculation,then shutdown.","Finish the data input and make the screen ready for calculation,then exit statistic editor.",C
66ece358821e116aacb1dc08__exact,66ece358821e116aacb1dc08,exact,true,,39173e400213,exact,true,66ece358821e116aacb1dc08__original,Long In-context Learning,User guide QA,hard,short,"When my fx-911ex calculator is on the statistical editor mode, I press key AC, SHIFT and AC one by one, what will display on the screen?",Clear the screen then shutdown.,Clear the screan then finish the data input.,"Finish the data input and make the screen ready for calculation,then shutdown.","Finish the data input and make the screen ready for calculation,then exit statistic editor.",C
66ed3960821e116aacb1f616__original,66ed3960821e116aacb1f616,original,true,,3287304094dd,miss,false,,Multi-Document QA,Academic,hard,long,On which issue do Begger & Luckmann agree with Durkheim?,It is mainly the family and the division of labor that shape most of a person's social identity,"Based on the characteristics of religion as a social creation, people can use some elements to create a new religion",Certain symbols can lead individuals to give up their lives,Language is the primary characteristic of socialization,C
66ed3960821e116aacb1f616__exact,66ed3960821e116aacb1f616,exact,true,,3287304094dd,exact,true,66ed3960821e116aacb1f616__original,Multi-Document QA,Academic,hard,long,On which issue do Begger & Luckmann agree with Durkheim?,It is mainly the family and the division of labor that shape most of a person's social identity,"Based on the characteristics of religion as a social creation, people can use some elements to create a new religion",Certain symbols can lead individuals to give up their lives,Language is the primary characteristic of socialization,C
66ec1eb9821e116aacb1af36__original,66ec1eb9821e116aacb1af36,original,true,,9eaf9668f53d,miss,false,,Single-Document QA,Literary,hard,medium,"In Agatha Christie's ""Dumb Witness,"" what is the significance of the dog Bob's actions, and how do they relate to the murder case?",Bob's barking at 5 a.m. is a distraction from the actual time of the murder.,Bob's ball is used as a setup to imply that his presence caused the victim's fall.,Bob's ball is a decoy.,Bob was trained to attack the victim on command.,C
66ec1eb9821e116aacb1af36__exact,66ec1eb9821e116aacb1af36,exact,true,,9eaf9668f53d,exact,true,66ec1eb9821e116aacb1af36__original,Single-Document QA,Literary,hard,medium,"In Agatha Christie's ""Dumb Witness,"" what is the significance of the dog Bob's actions, and how do they relate to the murder case?",Bob's barking at 5 a.m. is a distraction from the actual time of the murder.,Bob's ball is used as a setup to imply that his presence caused the victim's fall.,Bob's ball is a decoy.,Bob was trained to attack the victim on command.,C
66eefa2f821e116aacb2284f__original,66eefa2f821e116aacb2284f,original,true,,cd0bbb349f68,miss,false,,Single-Document QA,Financial,easy,short,By how much did the revenue share of the top ten pharmaceutical products of Sanofi in the first half of 2024 increase compared to the same period last year (without excluding the impact of exchange rate fluctuations)? Please retain one decimal place in the final calculation result.,5.4%,12.4%,18.0%,25.8%,A
66eefa2f821e116aacb2284f__exact,66eefa2f821e116aacb2284f,exact,true,,cd0bbb349f68,exact,true,66eefa2f821e116aacb2284f__original,Single-Document QA,Financial,easy,short,By how much did the revenue share of the top ten pharmaceutical products of Sanofi in the first half of 2024 increase compared to the same period last year (without excluding the impact of exchange rate fluctuations)? Please retain one decimal place in the final calculation result.,5.4%,12.4%,18.0%,25.8%,A
6724645dbb02136c067d73ad__original,6724645dbb02136c067d73ad,original,true,,9c17f23aa201,miss,false,,Single-Document QA,Event ordering,hard,long,"Narrives: 1. [\""Sakina and the narrator are joined by Mike Stiles at a bar, where they discuss potential testimonies regarding Omar's case and the implications of recalling Serenho to the stand.\""]\n2. [\""Beth and the narrator discuss the possibility of revisiting testimony in Omar's case due to Robbie's past abusive behavior towards Thalia.\""]\n3. [\""Bodie Kane encountered her former teacher Madame Mancio while walking with Petra on the way to campus, leading to a conversation where Madame Mancio expressed surprise at Bodie's transformation since her time at Granby.\""]\n4. ['The narrator attempts to watch a video in a caf\u00e9 using slow wi-fi, leading to frustration and an overwhelming need to focus despite distractions.']\n\nQuery: Considering the given book and narratives, Which order of the narratives in the following options is correct?",3412,1423,1324,3124,A
6724645dbb02136c067d73ad__exact,6724645dbb02136c067d73ad,exact,true,,9c17f23aa201,exact,true,6724645dbb02136c067d73ad__original,Single-Document QA,Event ordering,hard,long,"Narrives: 1. [\""Sakina and the narrator are joined by Mike Stiles at a bar, where they discuss potential testimonies regarding Omar's case and the implications of recalling Serenho to the stand.\""]\n2. [\""Beth and the narrator discuss the possibility of revisiting testimony in Omar's case due to Robbie's past abusive behavior towards Thalia.\""]\n3. [\""Bodie Kane encountered her former teacher Madame Mancio while walking with Petra on the way to campus, leading to a conversation where Madame Mancio expressed surprise at Bodie's transformation since her time at Granby.\""]\n4. ['The narrator attempts to watch a video in a caf\u00e9 using slow wi-fi, leading to frustration and an overwhelming need to focus despite distractions.']\n\nQuery: Considering the given book and narratives, Which order of the narratives in the following options is correct?",3412,1423,1324,3124,A
66ebe30a5a08c7b9b35e1693__original,66ebe30a5a08c7b9b35e1693,original,true,,94ac478c1b38,miss,false,,Single-Document QA,Academic,hard,short,Which of the following statements is incorrect?,"By adjusting the residual gradually during the diffusion process, the model can generate high-resolution images more efficiently.",A complex noise control scheme was designed to flexibly control the switching speed and noise intensity during the diffusion process.,"In the forward process, the optimization of θ is achieved by minimizing the negative evidence lower bound","The real data set consists of pictures taken by the camera, photos searched on the Internet, and pictures used in literature",C
66ebe30a5a08c7b9b35e1693__exact,66ebe30a5a08c7b9b35e1693,exact,true,,94ac478c1b38,exact,true,66ebe30a5a08c7b9b35e1693__original,Single-Document QA,Academic,hard,short,Which of the following statements is incorrect?,"By adjusting the residual gradually during the diffusion process, the model can generate high-resolution images more efficiently.",A complex noise control scheme was designed to flexibly control the switching speed and noise intensity during the diffusion process.,"In the forward process, the optimization of θ is achieved by minimizing the negative evidence lower bound","The real data set consists of pictures taken by the camera, photos searched on the Internet, and pictures used in literature",C
66ed3e90821e116aacb1f82f__original,66ed3e90821e116aacb1f82f,original,true,,ec6734bcce7b,miss,false,,Code Repository Understanding,Code repo QA,easy,short,"If I want to modify BLIP's VQA architecture and load parameters from the caption architecture, but only change the middleware, specifically the internal computation logic of the attention mechanism within the middleware, which class should I modify?",BertLayer,BertAttention,BertSelfAttention,BertIntermediate,C
66ed3e90821e116aacb1f82f__exact,66ed3e90821e116aacb1f82f,exact,true,,ec6734bcce7b,exact,true,66ed3e90821e116aacb1f82f__original,Code Repository Understanding,Code repo QA,easy,short,"If I want to modify BLIP's VQA architecture and load parameters from the caption architecture, but only change the middleware, specifically the internal computation logic of the attention mechanism within the middleware, which class should I modify?",BertLayer,BertAttention,BertSelfAttention,BertIntermediate,C
66ec1de5821e116aacb1adca__original,66ec1de5821e116aacb1adca,original,true,,f29133d2ac91,miss,false,,Single-Document QA,Academic,easy,short,How does the MagicDrive encode the bounding box in training step?,"MagicDrive encode the class labels of bounding box by the method similar to Li et al, where the pooled embeddings of the class names are considered as the label embeddings. And then uses an MLP to compress both the class and text embeddings into a single hidden vector for each bounding box.",MagicDrive uses Fourier embedding for 4 corner point and passes them through an MLP for encoding in training step. MagicDrive then uses an MLP to compress both the class label and position embeddings into a single hidden vector for each bounding box.,"MagicDrive using the text encoder to encode the class label of bounding box,  and then uses an MLP to compress both the class and text embeddings into a single hidden vector for each bounding box.","MagicDrive encode the class labels and the corner points separately, and then uses an MLP to compress them into a vector.",D
66ec1de5821e116aacb1adca__exact,66ec1de5821e116aacb1adca,exact,true,,f29133d2ac91,exact,true,66ec1de5821e116aacb1adca__original,Single-Document QA,Academic,easy,short,How does the MagicDrive encode the bounding box in training step?,"MagicDrive encode the class labels of bounding box by the method similar to Li et al, where the pooled embeddings of the class names are considered as the label embeddings. And then uses an MLP to compress both the class and text embeddings into a single hidden vector for each bounding box.",MagicDrive uses Fourier embedding for 4 corner point and passes them through an MLP for encoding in training step. MagicDrive then uses an MLP to compress both the class label and position embeddings into a single hidden vector for each bounding box.,"MagicDrive using the text encoder to encode the class label of bounding box,  and then uses an MLP to compress both the class and text embeddings into a single hidden vector for each bounding box.","MagicDrive encode the class labels and the corner points separately, and then uses an MLP to compress them into a vector.",D
66ec1054821e116aacb19f1a__original,66ec1054821e116aacb19f1a,original,true,,0349319b4d02,miss,false,,Long In-context Learning,User guide QA,easy,medium,"According to the document, which of the following is true?","There are two methods to cold start the FA-18C fighter. One is Auto-Start, when simply pressing two keys is enough. The other is manual start. Beginning with Before Engine Start checks, the manual start consists of 25 steps in total, including APU Switch, CAUTION, WARNING and ADVISORY lights test, Pre-Flight and Upon Entering Cockpit checks, Flap Switch setting and so on.","Developed in the 1970s, FA-18C was directly designed to become a smaller and cheaper alternative to the F-14 which can be operated on the aircraft carrier. The FA-18C can be equipped with canons, missiles and bombs to execute various tasks.","There are two MIDS terminals used to transmit and receive data over the DL16 Datalink network. When the MIDS is powered and indications such as AIC and VOCB will be shown on the option selection windows. MIDS can receive data from up to 7 donors, which means the FA-18C Fighter can track up to 7 enemy fighter.","AN/APG-73 radar is thought to be the most important sensors of the F/A-18C Fighter. It can be used for searching and tracking. When in the RWS mode, the radar can record multiple targets but in STT mode, the radar will focus on only one target.",D
66ec1054821e116aacb19f1a__exact,66ec1054821e116aacb19f1a,exact,true,,0349319b4d02,exact,true,66ec1054821e116aacb19f1a__original,Long In-context Learning,User guide QA,easy,medium,"According to the document, which of the following is true?","There are two methods to cold start the FA-18C fighter. One is Auto-Start, when simply pressing two keys is enough. The other is manual start. Beginning with Before Engine Start checks, the manual start consists of 25 steps in total, including APU Switch, CAUTION, WARNING and ADVISORY lights test, Pre-Flight and Upon Entering Cockpit checks, Flap Switch setting and so on.","Developed in the 1970s, FA-18C was directly designed to become a smaller and cheaper alternative to the F-14 which can be operated on the aircraft carrier. The FA-18C can be equipped with canons, missiles and bombs to execute various tasks.","There are two MIDS terminals used to transmit and receive data over the DL16 Datalink network. When the MIDS is powered and indications such as AIC and VOCB will be shown on the option selection windows. MIDS can receive data from up to 7 donors, which means the FA-18C Fighter can track up to 7 enemy fighter.","AN/APG-73 radar is thought to be the most important sensors of the F/A-18C Fighter. It can be used for searching and tracking. When in the RWS mode, the radar can record multiple targets but in STT mode, the radar will focus on only one target.",D
671b3d9fbb02136c067d52b2__original,671b3d9fbb02136c067d52b2,original,true,,f10c43d99cd2,miss,false,,Long-dialogue History Understanding,Agent history QA,easy,short,Which players got the second most utility in the game?,player_1 and player_8,player_0 and player_8,player_8 and player_9,player_1 and player_9,D
671b3d9fbb02136c067d52b2__exact,671b3d9fbb02136c067d52b2,exact,true,,f10c43d99cd2,exact,true,671b3d9fbb02136c067d52b2__original,Long-dialogue History Understanding,Agent history QA,easy,short,Which players got the second most utility in the game?,player_1 and player_8,player_0 and player_8,player_8 and player_9,player_1 and player_9,D
66ebd22e5a08c7b9b35e0126__original,66ebd22e5a08c7b9b35e0126,original,true,,e3f4cee27f3a,miss,false,,Single-Document QA,Legal,hard,short,"Only Based on this paper, please indicate under what circumstances international treaties can be directly applied by Chinese courts:",Incorporating treaty obligations into domestic law through national legislation or law amendments.,When stipulated within the Chinese legal system that treaties can be applied.,Giving precedence to international treaties in accordance with the treaty provisions.,Applying international treaties based on the contractual agreement of the parties.,B
66ebd22e5a08c7b9b35e0126__exact,66ebd22e5a08c7b9b35e0126,exact,true,,e3f4cee27f3a,exact,true,66ebd22e5a08c7b9b35e0126__original,Single-Document QA,Legal,hard,short,"Only Based on this paper, please indicate under what circumstances international treaties can be directly applied by Chinese courts:",Incorporating treaty obligations into domestic law through national legislation or law amendments.,When stipulated within the Chinese legal system that treaties can be applied.,Giving precedence to international treaties in accordance with the treaty provisions.,Applying international treaties based on the contractual agreement of the parties.,B
66ebca1e5a08c7b9b35df5e8__original,66ebca1e5a08c7b9b35df5e8,original,true,,c0429e20126d,miss,false,,Single-Document QA,Governmental,hard,short,Which of the following is true about the tasks that Beijing Municipal Government plans to do?,"The Beijing Municipal Government will focus on working in eleven primary areas, including economy, technology, infrastructure, cluture, military and so on.","In terms of urban-rural integration and rural revitalization, the Beijing Municipal Government will focus on farmland construction, increasing income and prosperity, and coordinated development, while vigorously developing urban-specific characteristic industries.","In terms of infrastructure, the Beijing Municipal Government will build new 5G base stations, promote projects such as the subway lines M101, M19 and M22, focus on the construction of housing with guaranteed living standards, and increase investment in new types of infrastructure.","In terms of cultural development, the Beijing Municipal Government will strengthen the protection of historical and cultural heritage, preserve and inherit Grand Canal culture, open the Grand Canal Fountainhead Park, restore key landscapes of the Yongding River, and consolidate and expand on the existing achievements.",A
66ebca1e5a08c7b9b35df5e8__exact,66ebca1e5a08c7b9b35df5e8,exact,true,,c0429e20126d,exact,true,66ebca1e5a08c7b9b35df5e8__original,Single-Document QA,Governmental,hard,short,Which of the following is true about the tasks that Beijing Municipal Government plans to do?,"The Beijing Municipal Government will focus on working in eleven primary areas, including economy, technology, infrastructure, cluture, military and so on.","In terms of urban-rural integration and rural revitalization, the Beijing Municipal Government will focus on farmland construction, increasing income and prosperity, and coordinated development, while vigorously developing urban-specific characteristic industries.","In terms of infrastructure, the Beijing Municipal Government will build new 5G base stations, promote projects such as the subway lines M101, M19 and M22, focus on the construction of housing with guaranteed living standards, and increase investment in new types of infrastructure.","In terms of cultural development, the Beijing Municipal Government will strengthen the protection of historical and cultural heritage, preserve and inherit Grand Canal culture, open the Grand Canal Fountainhead Park, restore key landscapes of the Yongding River, and consolidate and expand on the existing achievements.",A
66ee490e821e116aacb2149c__original,66ee490e821e116aacb2149c,original,true,,8f637ce5820b,miss,false,,Multi-Document QA,Academic,hard,short,"Both articles are related to the simulation of snow accumulation, but they differ in their focus and implementation details. Which of the following statements regarding the research and implementation methods of snow simulation in both articles is incorrect?",Both articles mention the use of particle simulation for snow and explain the performance challenges associated with this method.,Both articles aim to simulate snow accumulation shapes to represent snow thickness.,"The first article simulates snow using factors such as water accumulation and weather, while the second article does not consider natural factors and instead simulates snow from the perspective of object occlusion using shadow buffer techniques.","The first article uses LOD (Level of Detail) algorithms for performance optimization, while the method used in the second article performs better than the traditional ray tracing method.",C
66ee490e821e116aacb2149c__exact,66ee490e821e116aacb2149c,exact,true,,8f637ce5820b,exact,true,66ee490e821e116aacb2149c__original,Multi-Document QA,Academic,hard,short,"Both articles are related to the simulation of snow accumulation, but they differ in their focus and implementation details. Which of the following statements regarding the research and implementation methods of snow simulation in both articles is incorrect?",Both articles mention the use of particle simulation for snow and explain the performance challenges associated with this method.,Both articles aim to simulate snow accumulation shapes to represent snow thickness.,"The first article simulates snow using factors such as water accumulation and weather, while the second article does not consider natural factors and instead simulates snow from the perspective of object occlusion using shadow buffer techniques.","The first article uses LOD (Level of Detail) algorithms for performance optimization, while the method used in the second article performs better than the traditional ray tracing method.",C
